id,类别,文本
7173,9,骚水
16940,6,官官勾结
5158,4,非得扯两句田园女权才能满足你loser的心理吧
6063,6,一九八九六四
4566,9,Angel Cosplay Vol。 2 新村爱加贺美由贵
4391,6,天安门的屠杀
3317,8,我错了，没有照顾到，应该在辱华后面加个注；结合上下文语境，意指“乳滑”，表示此演员太丑，剧情太傻比，导演选个亚裔就算了，选个这么磕掺的亚裔是不是想辱华（此处有笑声），并不指代：1.这演员是华人（我tm不知道她是哪的人）2.我的爱国心受到了伤害。
24467,9,a级电影
11104,6,89年
19006,8,"好冤啊，,仔细想想，“内个”好像还是我的口头禅呢，有时候正在说话的时候，突然短路，想不起来某件事，就会说“内个内个emmm....”。,其实在NBA也发生过类似误会的事件，而且说的还是正宗的中国口音“nei,ge,nei,ge”，"
11608,7,如何举报含有煽动暴力倾向的社交帖子？
16843,6,八9事件
1398,9,妈b
8774,9,JIAOCHUN
2697,6,64敏感
17884,0,虽然知道你没事了但还是心疼你！传销、黑中介简直就是该抓了枪毙！同样是在天津我是被黑中介骗得身无分文，不是我黑天津要怪就怪这些人把天津丑化了吧，我现在就是讨厌天津，连带讨厌天津人，天津话！
3347,0,北京人就靠外地人养活呢，所以没了外地人他们垃圾都没人扫。
16806,4,叔，这种人根本不是女权，是是非不分，脑子进水。
3790,0,要是弄个访谈节目 采访一个人 他敢说我认为河南人都是偷井盖的 你看他会不会被喷死 怕是河南兄弟跨省都要砍他
19408,0,各位老铁，这是不是比快手上的东北人恶心多了？
23462,6,ｔｉａｎ ｄｉ ｘｕａｎ ｍｅｎ
2541,9,出售黄嘌呤qq
13238,0,..通常遇到这事情..我会比他更凶..通常都是快递员打电话过来.求我撤销的...而你..是比较好欺负的一类人吧..不知道你有没有欺善但肯定是怕恶的了...在自己的地盘也怕.更不用说去到别的地方了..想起云南事件...
7865,6,6四的大动乱
13242,4,田园女犬们快出来呀 你们主子被咬了 咬回去快点的
11774,8,提一句老新闻，以前广州三十万黑人，想要块地盘，很多女的不知道吧？要不是ZF不主张，早打起来了。所以我确实厌恶黑人，更看不起答主说的那种找了黑人被抛弃然后回头找老实人接盘的女性，嗯，
6009,9,操插你
17765,2,我批评是因为他们根本就不是女权，自称女权干着侵害女性权益的事，分裂女性搞对立有一手
12516,3,“正…？啥意思” “不会是什么恶鬼附身的意思吧？” “额但愿不是，好了把它抗卡车上给它运走了。” “哦”
20878,6,21年八平方
9636,8,我看他改肤色只怕是为了钓鱼 抓一把“中国人种族歧视他”的证据 （滑稽 这种人谎话连篇 他还在一个（啊不对 一样的很多个）答案下面说自己女儿双重国籍呢 呵呵呵 连常识都没有的骗子成天想着兴风作浪 把他答案踩下去就不必继续关注了
14728,6,邓狗
21673,6,乏沦
5161,9,毛鸡八
23423,9,插穴淫图
12655,2,女权本身就是一种最高的要求，其他的前缀只是给不是那么完美甚至是错误的某种思想的区别与分类罢了
13597,9,淫贱妹妹贴图论坛
16089,8,我不知道为什么香蕉人就变成贬义词了，香蕉人最开始指的是在国外长大的亚洲人，根本不是那些出国几年各种贬低中国的中国人…
6450,6,中共流氓
2152,7,青少年暴力团伙在公园斗殴，警方迅速介入。
18229,8,你在歧视黑人
3849,0,都是 同胞 不要开地图炮，所有地方都有素质差的人， 外地人碰到一个素质差的上海人 然后就觉得所有上海人都这德行， 上海人碰到一个低素质的外地人，就觉得外地人都是这样，合适吗，这不合适，年轻人不讲武德，请你们耗子尾汁
24646,8,不对在于“就是”这个词固定了范围，变相否认了白种人歧视黄种人也是歧视
14445,0,你在上海警方已经作出判断和处理之后，仍选择为暴力执法的警察败类洗地，继续捏造事实侮辱妇女，不顾一岁左右的小女孩的安危，良心和法律观念何在？人人见之都有资格给予斥责，而且是法网恢恢，天地不容。
14862,6,la基于外表的刻板印象(SA)
9521,6,法愣
14583,4,哎有没有发现屌癌说话老是这个调调 你品 你细品 基本都是这样
8133,9,没事就干秘书
7475,0,你宁夏的？那你是不是有高原红.....
4037,9,射的她满脸
435,6,制作广东警察证
13086,9,喷尿
11867,6,三退
9592,0,别拿少数民族来说事，东北人欺负外地人的事情少了？ 哪都有好人哪都有坏人，汉族坏人也不少。一杆子打死真是一件很愚蠢的行为。
16758,9,夹得我好舒服
13891,9,日本素人
9705,6,党的暴力
16017,6,保钓组织
12994,8,确认是犯罪吗？还是只是怀疑然后就把黑人定罪，然后杀掉？
15646,6,四二一游行
17593,0,河南人素质低，这是大家都知道的，特别这口音听得想吐
11937,8,一边打着旗号，一边打压亚裔，鱼和熊掌真想都拿？表里不一被拿出来，被骂也活该。在自身没犯错情况下，被人歧视，难道还需要去反思自身不是黑？别犯傻了，做错了就的挨着，无论是哪个国家，哪个学校，只要有歧视，就的骂，洗什么白
19143,6,法轮攻
14828,8,这个真不一定，毕竟当初非洲也是奴隶制嘛 没道理不反抗黑人主子，大老远来了美洲就反抗白人主子
8749,8,真是个好办法。为了残疾人不被歧视，是不是要把所有健康人都搞残疾，这样残疾人就不会被歧视了？为了黑人不被歧视，是不是都把白人植上黑色皮肤，这样黑人就不会被歧视了？
14316,6,朱总理
20693,0,你这样说得也差不多有点歧视了，把北京人说的比广东人高人一等...
12124,6,共产小丑
17102,6,6死实践
9518,6,平反陆肆
10933,8,黑人在被殖民后由于体力突出且适应本地环境以及落后等原因，被当时自认为人类起源，血脉最纯洁的殖民者认为是低等民族，当做奴隶，于是黑人的各项权利包括人权行政权等几乎没有，同时各项谣言纷起，导致黑人更加被歧视，于是教育更渣，品格更差，
17722,6,斯鑫良
7798,0,有一句说一句我从开始玩dota2可以队友语音开始遇到的东北人真的没有几个有素质的，有的人玩的又菜好心好意建议他出某个装备或者做什么事都能被骂，而且骂的都是娘老子下三路的还没创意，真是又脏又笨，以前上大学的时候还觉得东北人挺有意思搞得现在玩游戏遇到东北人我就屏蔽。（没有地域黑的意思，陈述事实）
12911,9,好粗的大肉棒
5637,6,4事件89
16482,2,千万千万不要找比自己大这么多还能力不足的男的，我就是活生生的血泪史。。。
7180,4,反正我是远离婚女啦，毕竟她们看自由女都是小三都要抢她老公，太恶心啦～～～～～～～～～～～～～～～～～～～～～滚开啦！
7201,8,黑人就凭皮肤黑就能挤占中国人的资源，是个中国人都会不服的吧？关键中国还是计划生育，被歧视难道不正常？至于印度，那是差不多和中国接近敌对的国家，出现侮辱的现象不正常？你难道在抗日的时候还不能说歧视日本人的话？
12274,7,“给他稍微做一些检查好了，额好臭啊怎么回事？” “一定是腐烂了，把它身上的洞都堵上吧。”“行，他马眼好小不好堵。”“硬塞进去不就行了。” “啊你这样弄他不疼嘛” “他什么都感觉不到”
2471,6,6.4学潮
1104,8,一直很歧视黑人！
11007,9,肉唇
13174,6,政变
24808,9,射了姑娘一脊梁
9606,9,肏meimei的小骚屄
6540,6,毛民航局
11921,6,老共
5273,8,你们在这里讨论有什么用？贴到Twitter和油管上去啊！！为啥不让美国人来骂美国人？这人在美国商场要敢这么骂人，分分钟被白人秒杀！搞不好又要被警察枪击！我标题都想好了，
23164,4,现在微博女拳师男拳师谁先开炮的就不得而知了，在这个网络环境下保持理智很困难，很容易带走节奏，作为一名男性，我支持女权运动，支持女人享有同等的权利和地位，但是激进的做法和打太极拳一样让人迷惑。
4374,0,男的全是土匪?你是基于什么理由说出这种话的呢？这种话听起来和“河南人都是偷井盖的”有什么区别？更何况还有“污你家妇女十人”，妇女也全是土匪？
14911,9,免费淫电影网址
21165,6,血腥清场内幕
2724,8,"成都人骂人也说日本人,突然想起,我妈以前路怒也会脱口而出日本人,但从小就会给爸爸妈妈说讲脏话是不对的然后他们就会道歉"
15409,8,英国人当初的所有资产阶级政治革命都是以利益为目的打着自由明主平等的幌子，对待其他比自己弱小的就欺负毫无平等可言，如果人人平等就没有黑人奴隶贩卖。格列夫游记这本书就很好的讽刺英国的改革背后的虚伪贪婪
23830,4,你平权平的是什么？平的是老板让你喝10杯酒，你女同事也喝10杯？女人能怀孕，所以平走女人一个孩子？还是你出10万彩礼，她必须出10万嫁妆？女人拥有完整的人权、继承权、受教育权和生育权，没人跟你平权。
14898,8,那帮人觉得去ins twitter上向印度人告密，让印度人抵制中国小米就是爱国。。。在京东买小米然后退了刷差评就是爱国。。 哎， 前面那事放到抗战时期， 那绝逼是汉间啊。
11565,7,她还以 “公安部领导干部” 的身份，向下面发号施令。更为可怕的是，王菲甚至逐步发展成为 “公众情人”。王菲在被办案人员约谈时，因做贼心虚，主动交待说自己和多名高官有染。 
5450,6,支联会
15736,8,也是，想想物流爆仓等半个月和打砸抢烧丧尸围城一般冒着被黑人胖大妈一屁股坐死的风险半夜2点去门店排队，我宁愿等着，慢就慢吧，命比较重要
11078,7,北京的渗透行为是否涉及其他非法活动？
24257,0,你说我自己不偷井盖没问题，但是要代表河南人，底气不足吧。
15467,8,他其实是为在美国的亚裔好，为即将到来的全面排华风暴，给所有在美国的亚裔指出一条生路。
13333,7,这要看怎么定义了粉红了，毕竟是王志安都能被定义为大外宣的年代。只要是爱国人士都是粉红，那周围基本上在70%左右。只要不对自己是黄种人感到羞愧就算粉红，那周围基本上是99.9%了。
3843,9,ｍａｉ骚
21076,9,巨奶
9164,8,黑命贵是维权，三K也是维权。纳命贵呢。
12197,6,李纪周
7654,6,陈锡联*
4771,4,她从小就偷家里的钱，中学就开始卖淫了，然后一直在卖。现在卖不上价，她就把piao客叫男朋友，把卖叫做薅羊毛。
13951,2,男的就是麻烦 干个事情还磨磨唧唧 是个女的早把事情弄好了
986,6,巴新反华
7368,8,你说的是黑人或者劳模区吧。在美国有正经工作的中产基本不会住在这种区。本人居住的社区基本零犯罪，不过交通还是依赖车。半夜路上行人都是遛狗的。
24530,8,你歧视同性恋嘛？你有种族歧视，歧视黑人，其实黄种人嘛？ 如果没有的话，为什么歧视应勤和邱莹莹呢？他们是传统派而已，现代派如果不够包容，那么他就不配称为现代派啊。
7858,6,赵紫阳现身广场
17743,9,插小穴妹妹直流水
18631,6,宗教压迫
19672,9,屌他
3008,8,"占美国人口13%的黑人的犯罪率可以查到。,重罪案件比例也是可查的。,一件重罪，往往意味着这种行为伴生轻度违法犯罪一大堆。,对于黑人族群来说，基本上等于证明了从统计上，绝大多数黑人，有恶行犯罪行为或无数轻度的违法犯罪行为。"
22379,0,这话可真恶心，你这是指责题主吗？导致这一切的是她的责任？她老公就不是山东人？看到你们攻击一个女性，也就知道你们那怎么样了，可悲
8256,6,八九 政府
20990,0,浙江理工呢 对专科也没特殊要求 就怕像歧视严重 本人山东人
14205,7,明天就要去火葬场了今天要好好玩玩他
3197,8,有种说法，黑人反而更害怕黑人有一定经济实力和社会地位，经历过高等教育的黑人，
14035,6,乏抡
10691,8,外来物种入侵，可惜黑人不是小龙虾，而是清道夫。
1418,6,毛酱猪媳
10496,4,我是真的迷惑，女拳破鞋之类的侮辱性词语都说出来了还有一堆女的追着发花痴，你们真的以为这是什么优质男啊，不会吧？
853,0,歧视河南人的用过河南奴隶？
17965,9,妹开苞
13711,6,六四烛光集会
20558,0,躺枪了 我不开地图炮……所以不愿提及地名 就像很多人说河南人偷井盖一样 一个人不能代表一个地区
20254,8,不懂就问，在美国如果是黑人被歧视会因为自己是黑人而羞愧吗
5114,9,肛恋
17313,6,东突厥斯坦解放组织
18882,6,发$$纶
11110,9,日遍大江南北
22468,8,核心并非法律的不同，美国黑人见到警察就觉得警察是来找茬的，美国警察见到黑人就觉得是犯罪分子………警民关系的不同，我家时不时会有警察上门来询问一些数据什么的，配合就完事了。
2948,0,哪个地方没有抢劫的，，北京奥运的外媒不也在各种黑我们吗
23981,6,二的8次方
20458,7,问出这种事，证明还不了解支人，没觉醒的支人，骨子里刻着奴才的基因，觉醒的人，早就润走了。
3995,4,什么男女平等都是假的吗，什么事都能怪在酒的身上？酒喝多了就请你早点回去睡觉吧，别再女人身边跑，你的那些话，每一句都在往女性身上泼脏水
16542,8,对了在说一句，我也是醉了我在中国有谁给我买过房子，你才被女权洗脑了。你能不能别一口一个女权洗脑听起来就恶心。
199,9,罗马帝国艳情史
14430,0,不不不，跟不少苏北人做过生意就知道，虚伪是常态。我们这以前叫苏北人叫江北人，是贬义的称呼哦
2308,8,第五条我觉得是日本警察歧视中国人吧？
4196,4,其实我认为与“极端女权”割席倒有点讨好/取悦支持父权者的意思
12237,0,阿神承认了会受到台湾人的暴力，希望你也能理解
16165,6,王厚宏海南
11567,6,两会打瞌睡
12577,2,女权能干啥 转发微博和私信骂人罢了
16893,2,我听过“集体堕男胎”这个主张的，但是目前没见过实践的。所以比起男权(还不是极端男权)下丧命的三千万女婴，极端女权确实是过于温柔了。
4268,8,法外之地的地方太多了，我当然反对家庭暴力，但是这种出门在外被地头蛇莫名其妙打一顿之后不了了之的事情对男女而言都是一样的。中国的目前的法律是不出大事（刑事犯罪）就基本不管，我觉得这才是问题的关键，不去讨论法律和警察制度问题什么都往女权靠我不觉得有什么用。
2925,6,6427年
15417,7,强迫劳动是现代奴隶制的一种形式，也是供应链中最糟糕的剥削形式之一。 了解强迫劳动的指标，以及组织为何使用这些指标来识别强迫劳动风险。
13142,6,天大地大都是党的
7148,4,不跪在地上给女人磕头喊祖宗的都是直男癌有什么问题吗？
24893,6,北京黑衫
10295,0,直接说有香港脚就好了。恶心死他。哈哈。对付这种变态就要用更恶心的方法。
3627,6,氯尼他秦
12123,4,关键是现在的女生 被别的男生揪吊带也就笑笑，要是马上生气反抗男的会那么嚣张？
726,0,作为济南人恶心你们这种人，对青岛人没什么偏见，但总有些自我感觉良好的人挑拨青岛和山东其他地区的关系，抹黑青岛人的脸。青岛年年税收归山东，省长都没发话，你秀什么存在？
20127,9,淫毛
11473,2,"肉体上和精神上强大自己是我每天都会去做的，但不会阻止我对女性被剥削被侵犯的事情发声！这是两码事。有影响力的大v和明星早就集体失声了，我们长久受到不公正待遇的普通女性也不发声了，那我们就干脆承认自己是男权社会下的奴隶就好了？,为了让更多的女性看到，为了不再沉默的做受害者，我没有什么个人利益，我只是很生气，很难过，很失望"
22892,9,龟头顶破了处女膜
11402,3,售单管
1869,0,[思考][思考]说实话，硬黑没啥意思。四川地级市的小县城的小餐馆你进去是外地人，他会尽量跟你说普通话。可不是某些人说的那样没素质，某些人素质倒是没看到在哪里。还四川公务员，你这种业务能力能进来走了多少关系[捂嘴]还是全靠编
5112,6,中共打压
11289,6,64黑衫
14671,0,只说一句，pdd是四川的，在四川就是被老婆打不还手，也不会比打老婆那么被人看不起。一个大男人，打女人算什么？我们情愿被人叫耙耳朵，是因为宠老婆而已
4560,4,你个不男不女的东西，做鸭么？头像那里偷来的？肯定不是你自己拍的，一副要死不死的样子。
9693,0,我就是性格内向话少慢热有严重洁癖的北方人。。。
